"id","stroke"
4126,"1"
23721,"1"
48252,"0"
54197,"0"
45156,"0"
60698,"0"
2766,"1"
24676,"0"
67149,"0"
6972,"1"
39452,"0"
50534,"0"
19104,"0"
19470,"0"
56984,"0"
45162,"0"
66580,"0"
60754,"0"
6564,"1"
5629,"1"
698,"1"
7704,"1"
34213,"0"
10707,"0"
20716,"1"
28350,"0"
11971,"1"
39318,"0"
62961,"0"
47606,"0"
64377,"0"
66897,"0"
50369,"0"
68031,"0"
63961,"0"
5061,"1"
56792,"0"
5261,"1"
12339,"0"
663,"1"
63584,"0"
39003,"0"
57436,"0"
72381,"0"
31315,"0"
22648,"0"
24755,"0"
29762,"0"
36032,"0"
46529,"0"
39536,"0"
56534,"0"
51362,"0"
41310,"0"
58274,"0"
52071,"0"
5739,"1"
35703,"0"
63438,"0"
60723,"0"
23489,"0"
20157,"1"
44172,"0"
24834,"0"
4133,"1"
11360,"1"
16150,"0"
30822,"0"
22771,"0"
25038,"1"
61854,"0"
22178,"0"
66372,"0"
62683,"0"
60384,"0"
62788,"0"
36974,"0"
55499,"0"
65787,"0"
60476,"0"
9784,"0"
22895,"0"
269,"1"
22201,"1"
13474,"0"
48382,"0"
19913,"0"
33437,"0"
64461,"0"
6302,"1"
30258,"1"
13275,"1"
47650,"0"
42815,"0"
11599,"1"
55791,"0"
41607,"0"
18625,"0"
29358,"0"
20800,"0"
20724,"0"
13738,"0"
62831,"0"
15092,"1"
58588,"0"
13389,"1"
6834,"1"
57315,"0"
62633,"0"
60570,"0"
11190,"1"
48597,"0"
70739,"0"
35835,"0"
1925,"1"
46202,"0"
40339,"0"
14065,"1"
35328,"0"
21861,"1"
42529,"0"
21958,"0"
3293,"1"
57386,"0"
13555,"0"
43519,"0"
40054,"0"
3433,"1"
37841,"0"
12101,"0"
61212,"0"
20136,"0"
3524,"1"
2491,"1"
34502,"0"
38394,"0"
45767,"0"
62805,"0"
11919,"1"
40499,"0"
63875,"0"
27943,"0"
2230,"1"
43878,"0"
52451,"0"
21848,"0"
37838,"0"
14614,"0"
34277,"0"
26174,"0"
50950,"0"
26279,"0"
4493,"1"
23325,"0"
1217,"1"
11241,"0"
47432,"0"
32594,"0"
14226,"1"
48559,"0"
69247,"0"
32418,"0"
11283,"1"
24251,"1"
23327,"0"
71587,"0"
44919,"0"
39277,"0"
33741,"0"
41504,"0"
31411,"0"
69349,"0"
66200,"0"
32060,"0"
12879,"1"
25250,"0"
43679,"0"
1061,"1"
41326,"0"
12136,"1"
8279,"1"
5315,"0"
43389,"0"
71824,"0"
53700,"0"
19322,"1"
5928,"1"
15201,"0"
43135,"0"
19833,"1"
41201,"0"
50629,"0"
32224,"0"
16850,"1"
11966,"0"
39205,"0"
47230,"0"
35481,"0"
27858,"0"
39134,"0"
3261,"1"
54167,"0"
3014,"1"
5167,"1"
25319,"0"
54408,"0"
52396,"0"
26685,"1"
44265,"0"
36527,"0"
32922,"0"
50226,"0"
28073,"0"
58362,"0"
61485,"0"
7851,"1"
42140,"0"
41872,"0"
71459,"0"
16997,"0"
49453,"0"
53043,"0"
22253,"0"
27287,"0"
36925,"0"
19485,"1"
68766,"0"
37521,"0"
40326,"0"
24234,"0"
70272,"0"
7900,"1"
25911,"0"
28591,"0"
24004,"0"
57439,"0"
6461,"1"
3193,"1"
62809,"0"
40634,"0"
67404,"0"
66618,"0"
13109,"1"
292,"1"
12255,"0"
61014,"0"
17547,"0"
54630,"0"
68972,"0"
43786,"0"
24831,"1"
64842,"0"
14969,"1"
23380,"1"
69544,"0"
63501,"0"
53951,"0"
44578,"0"
56990,"0"
62732,"0"
14477,"1"
40718,"0"
32572,"0"
66807,"0"
68652,"0"
37245,"0"
26128,"0"
51878,"0"
62626,"0"
59547,"0"
70689,"0"
44690,"0"
30526,"0"
4288,"1"
69866,"0"
31231,"0"
35877,"0"
54284,"0"
71305,"0"
23900,"0"
4527,"1"
26333,"0"
3101,"1"
25448,"1"
54839,"0"
61471,"0"
64715,"0"
59315,"0"
43798,"0"
41979,"0"
55188,"0"
18039,"1"
43355,"0"
59092,"0"
1724,"1"
12148,"1"
10278,"0"
46294,"0"
10486,"1"
33627,"0"
49288,"0"
17371,"0"
72134,"0"
12987,"0"
2194,"1"
27462,"0"
52776,"0"
14129,"0"
48282,"0"
21860,"0"
33417,"0"
59996,"0"
36874,"0"
50516,"0"
43256,"0"
42263,"0"
55150,"0"
68597,"0"
22156,"0"
30200,"0"
50038,"0"
17954,"1"
61972,"0"
63609,"0"
50960,"0"
41376,"0"
51575,"0"
18305,"1"
47189,"0"
19035,"0"
66095,"0"
8837,"0"
28540,"0"
66924,"0"
17760,"1"
26780,"0"
35532,"0"
69520,"0"
72617,"0"
46615,"0"
16935,"0"
68824,"0"
20710,"1"
57207,"0"
70482,"0"
71490,"0"
64791,"0"
16246,"1"
17472,"1"
39256,"0"
9707,"0"
22238,"1"
30776,"0"
18491,"1"
53816,"0"
54847,"0"
38768,"0"
27058,"0"
28379,"0"
68185,"0"
42539,"0"
43558,"0"
44493,"0"
64206,"0"
43042,"0"
28162,"0"
63115,"0"
4916,"0"
32373,"0"
37190,"0"
57190,"0"
27423,"0"
65016,"0"
48065,"0"
58893,"0"
33492,"0"
50248,"0"
46351,"0"
66413,"0"
13087,"1"
7545,"1"
24815,"0"
38507,"0"
52947,"0"
22708,"0"
28601,"0"
24133,"0"
9910,"1"
38620,"0"
63054,"0"
47909,"0"
72090,"0"
59657,"0"
65740,"0"
48738,"0"
56882,"0"
71766,"0"
29774,"0"
61616,"0"
10755,"0"
28522,"0"
25694,"0"
42578,"0"
66526,"0"
9724,"1"
19847,"1"
27617,"0"
47393,"0"
24237,"0"
67375,"0"
27107,"0"
39046,"0"
71610,"0"
62973,"0"
14423,"0"
26617,"0"
32206,"0"
18223,"0"
24796,"0"
68841,"0"
34491,"0"
28984,"0"
33685,"0"
22824,"0"
10601,"1"
34985,"0"
53275,"0"
41234,"0"
2980,"0"
12498,"1"
33377,"0"
64387,"0"
17817,"1"
62492,"0"
44438,"0"
10939,"1"
66962,"0"
35141,"0"
14934,"1"
19207,"0"
58311,"0"
9569,"1"
37370,"0"
43317,"0"
33214,"0"
34609,"0"
43633,"0"
57629,"0"
60171,"0"
67998,"0"
54600,"0"
15677,"1"
50252,"0"
63343,"0"
61076,"0"
53996,"0"
22060,"0"
28056,"0"
47826,"0"
49342,"0"
67152,"0"
32992,"0"
72574,"0"
60861,"0"
19676,"0"
34756,"0"
50578,"0"
20833,"0"
27252,"0"
49256,"0"
35036,"0"
2471,"1"
21229,"1"
3528,"0"
60609,"0"
50713,"0"
38133,"0"
38963,"0"
8531,"1"
62378,"0"
53842,"0"
52778,"0"
57068,"0"
21164,"1"
37803,"0"
29389,"0"
28340,"0"
10850,"1"
27174,"0"
32000,"0"
55270,"0"
66644,"0"
58729,"0"
58305,"0"
64745,"0"
16409,"1"
13114,"0"
45241,"0"
25273,"0"
71530,"0"
11399,"1"
22233,"0"
6911,"1"
40814,"0"
59298,"0"
3243,"1"
71962,"0"
5359,"1"
62370,"0"
55540,"0"
45313,"0"
24384,"1"
11899,"1"
71564,"0"
33334,"0"
58,"1"
29167,"0"
70984,"0"
39029,"0"
17618,"1"
45361,"0"
66634,"0"
4063,"1"
43223,"0"
57871,"0"
26301,"0"
28955,"0"
35537,"0"
48878,"0"
68266,"0"
6162,"1"
35985,"0"
2832,"1"
26757,"0"
36984,"0"
56940,"0"
61980,"0"
2394,"1"
21648,"0"
71328,"0"
65034,"0"
21716,"0"
59885,"0"
14698,"0"
6234,"1"
4377,"1"
27601,"1"
12400,"1"
5656,"1"
59172,"0"
67625,"0"
52357,"0"
38948,"0"
64064,"0"
13582,"1"
52126,"0"
37160,"0"
24886,"0"
32832,"0"
72765,"0"
14921,"0"
61133,"0"
3931,"1"
33979,"0"
22766,"0"
51194,"0"
64441,"0"
22197,"0"
45968,"0"
20622,"1"
20069,"1"
24143,"0"
40320,"0"
54277,"0"
17187,"0"
15108,"0"
44689,"0"
65450,"0"
40731,"0"
58179,"0"
13920,"1"
391,"1"
70865,"0"
30305,"0"
70944,"0"
45876,"0"
63059,"0"
26372,"0"
29040,"0"
12496,"1"
63728,"0"
38016,"0"
52896,"0"
68751,"0"
50264,"0"
41815,"0"
43288,"0"
16222,"0"
26751,"0"
5461,"1"
51388,"0"
41922,"0"
39396,"0"
60875,"0"
40520,"0"
13144,"1"
36621,"0"
21891,"1"
34654,"0"
9483,"1"
53033,"0"
57809,"0"
56278,"0"
33328,"0"
21030,"0"
61069,"0"
21227,"0"
61822,"0"
32099,"0"
18344,"0"
56770,"0"
16258,"1"
62650,"0"
6895,"0"
53823,"0"
51029,"0"
22436,"0"
32034,"0"
14466,"1"
5425,"1"
33198,"0"
34542,"0"
19672,"1"
67470,"0"
11581,"0"
49403,"0"
63517,"0"
243,"1"
4450,"1"
33677,"0"
46407,"0"
48233,"0"
58796,"0"
24076,"0"
21823,"0"
68441,"0"
21589,"0"
23752,"0"
11432,"0"
39102,"0"
33873,"0"
48575,"0"
47042,"0"
71696,"0"
4264,"1"
58084,"0"
51787,"0"
72742,"0"
66288,"0"
3060,"1"
4302,"0"
38314,"0"
42164,"0"
54140,"0"
9539,"1"
1941,"1"
3002,"0"
17840,"1"
62171,"0"
31753,"0"
65793,"0"
33648,"0"
49606,"0"
1070,"1"
67007,"0"
52353,"0"
50793,"0"
8947,"0"
34463,"0"
70368,"0"
3780,"1"
65874,"0"
68616,"0"
27607,"0"
24610,"0"
64765,"0"
35811,"0"
521,"1"
25728,"0"
31645,"0"
43435,"0"
52853,"0"
52565,"0"
12010,"1"
5679,"1"
47679,"0"
36719,"0"
35879,"0"
62529,"0"
47705,"0"
40169,"0"
5257,"1"
26445,"0"
54541,"0"
1024,"1"
66307,"0"
8294,"0"
81,"1"
60457,"0"
39778,"0"
22378,"0"
23279,"0"
17462,"1"
40089,"0"
22869,"1"
13955,"0"
51964,"0"
2260,"1"
8907,"1"
9812,"0"
18005,"0"
44869,"0"
61767,"0"
6535,"1"
55902,"0"
39657,"0"
24350,"0"
13762,"0"
40916,"0"
3519,"1"
6116,"1"
41019,"0"
51166,"0"
20352,"0"
37748,"0"
26395,"0"
72306,"0"
24898,"0"
22442,"1"
13490,"0"
46297,"0"
36676,"0"
43591,"0"
57314,"0"
9182,"1"
16820,"1"
58377,"0"
599,"1"
44972,"0"
66452,"0"
59111,"0"
37715,"0"
71707,"0"
19937,"0"
1292,"1"
61243,"0"
56456,"0"
52215,"0"
66574,"0"
1362,"1"
41520,"0"
64114,"0"
6271,"1"
15181,"1"
15563,"1"
47807,"0"
19810,"0"
65402,"0"
39063,"0"
24910,"0"
59775,"0"
62051,"0"
12951,"1"
54668,"0"
62882,"0"
27469,"0"
5869,"1"
9718,"1"
15976,"1"
31269,"0"
18938,"0"
50419,"0"
45186,"0"
5255,"1"
27869,"0"
54415,"0"
53317,"0"
51390,"0"
27055,"0"
62015,"0"
1485,"1"
51640,"0"
56194,"0"
53989,"0"
25600,"0"
7109,"1"
60112,"0"
57797,"0"
47906,"0"
5481,"1"
27156,"0"
37537,"0"
15645,"1"
55551,"0"
4786,"1"
37475,"0"
51541,"0"
38794,"0"
24840,"0"
54743,"0"
35294,"0"
34027,"0"
1487,"1"
60756,"0"
70977,"0"
17227,"0"
57821,"0"
51370,"0"
6006,"1"
20631,"1"
59565,"0"
66703,"0"
32899,"0"
5190,"1"
16942,"1"
43958,"0"
2820,"1"
28917,"0"
70517,"0"
7159,"1"
56065,"0"
33899,"0"
66806,"0"
1877,"1"
59282,"0"
29079,"0"
43356,"0"
49085,"0"
43277,"0"
8591,"1"
44930,"0"
42027,"0"
55283,"0"
13411,"1"
4637,"1"
38425,"0"
45153,"0"
40538,"0"
653,"1"
59973,"0"
61949,"0"
34076,"0"
64617,"0"
65352,"0"
36798,"0"
29403,"0"
57507,"0"
56901,"0"
54321,"0"
51458,"0"
43626,"0"
38392,"0"
11393,"1"
3225,"1"
15263,"1"
25009,"0"
68579,"0"
27634,"0"
4380,"1"
29751,"0"
31004,"0"
23683,"0"
67358,"0"
67755,"0"
45272,"0"
42606,"0"
12333,"1"
37004,"0"
60813,"0"
27611,"0"
62762,"0"
9294,"1"
14278,"0"
50273,"0"
46442,"0"
53811,"0"
9190,"1"
43032,"0"
25083,"0"
4009,"1"
15980,"0"
41655,"0"
34666,"0"
50642,"0"
7062,"1"
68901,"0"
45859,"0"
40229,"0"
34208,"0"
19926,"1"
10740,"1"
63969,"0"
71960,"0"
71317,"0"
52246,"0"
8036,"0"
14961,"0"
21627,"0"
60738,"0"
28964,"0"
55453,"0"
19130,"0"
55536,"0"
29634,"0"
49950,"0"
8239,"1"
32607,"0"
42506,"0"
3776,"1"
22594,"0"
45587,"0"
70904,"0"
35006,"0"
31243,"0"
46221,"0"
36838,"0"
63812,"0"
71003,"0"
33386,"0"
47070,"0"
9337,"0"
45556,"0"
68858,"0"
37798,"0"
18759,"0"
65621,"0"
48501,"0"
53258,"0"
48737,"0"
35162,"0"
53569,"0"
72622,"0"
23953,"0"
18048,"0"
54872,"0"
21352,"0"
34513,"0"
59320,"0"
64330,"0"
14755,"0"
70319,"0"
15602,"0"
14021,"1"
6530,"1"
57610,"0"
44183,"0"
27342,"0"
43875,"0"
52965,"0"
23504,"0"
16889,"0"
30377,"0"
48154,"0"
8762,"1"
69916,"0"
15792,"1"
67916,"0"
11589,"1"
867,"1"
26077,"0"
11640,"0"
1449,"1"
257,"1"
9779,"1"
48133,"0"
60644,"0"
66403,"0"
37171,"0"
36470,"0"
56140,"0"
52053,"0"
52356,"0"
66554,"0"
22650,"0"
38013,"0"
71117,"0"
137,"1"
19712,"0"
5252,"1"
39384,"0"
46470,"0"
766,"1"
70559,"0"
17716,"1"
41581,"0"
13607,"0"
62696,"0"
54432,"0"
15490,"0"
29990,"0"
58248,"0"
44216,"0"
24754,"0"
45058,"0"
59959,"0"
61293,"0"
47891,"0"
54778,"0"
7772,"1"
2786,"1"
47074,"0"
7597,"1"
63995,"0"
33530,"0"
34143,"0"
13685,"1"
64250,"0"
40976,"0"
57740,"0"
67759,"0"
21343,"0"
39955,"0"
17998,"0"
19797,"0"
4532,"1"
24758,"0"
58372,"0"
59050,"0"
8163,"1"
67809,"0"
11847,"1"
41494,"0"
44166,"0"
28481,"0"
25998,"0"
5859,"1"
866,"1"
54488,"0"
9975,"1"
11687,"1"
44546,"0"
67155,"0"
3698,"1"
35627,"0"
16102,"0"
1248,"1"
7578,"1"
3763,"1"
162,"1"
1343,"1"
53824,"0"
39642,"0"
37084,"0"
62092,"0"
30735,"0"
22721,"0"
61851,"0"
43939,"0"
1455,"1"
39671,"0"
14622,"1"
13577,"1"
13300,"1"
4503,"1"
43948,"0"
11004,"1"
70232,"0"
21334,"0"
70137,"0"
18807,"1"
36261,"0"
38307,"0"
40827,"0"
51677,"0"
14221,"1"
61271,"0"
33998,"0"
15536,"0"
52540,"0"
65713,"0"
40969,"0"
43817,"0"
63802,"0"
47933,"0"
72767,"0"
44126,"0"
23042,"0"
31853,"0"
39589,"0"
10602,"1"
38171,"0"
34506,"0"
30938,"0"
8625,"1"
19399,"1"
51944,"0"
61303,"0"
23324,"0"
64121,"0"
17331,"0"
45858,"0"
42107,"0"
34189,"0"
22875,"0"
35619,"0"
8272,"1"
57535,"0"
38033,"0"
57866,"0"
4176,"1"
35429,"0"
4770,"1"
47089,"0"
629,"1"
53677,"0"
32713,"0"
35546,"0"
26148,"0"
17206,"1"
70357,"0"
67863,"0"
47316,"0"
7822,"1"
29949,"0"
64010,"0"
32217,"0"
29235,"0"
69374,"0"
24890,"1"
22441,"0"
61581,"0"
18926,"1"
46969,"0"
30543,"0"
36717,"0"
47287,"0"
38827,"0"
15131,"1"
60134,"0"
8904,"1"
18992,"0"
25244,"1"
43351,"0"
66953,"0"
8539,"1"
21054,"0"
42879,"0"
68907,"0"
70250,"0"
49209,"0"
18269,"0"
39672,"0"
59367,"0"
48548,"0"
40975,"0"
30350,"0"
50822,"0"
25738,"0"
45050,"0"
71369,"0"
35492,"0"
30075,"0"
41519,"0"
13528,"1"
67049,"0"
36310,"0"
28170,"0"
23378,"0"
11820,"1"
21594,"0"
7849,"1"
14730,"0"
8901,"1"
36971,"0"
63704,"0"
67999,"0"
38183,"0"
33402,"0"
17302,"0"
20738,"0"
11046,"1"
14505,"1"
40107,"0"
59968,"0"
30361,"0"
18422,"0"
64999,"0"
59458,"0"
28854,"0"
39247,"0"
2377,"1"
62030,"0"
59028,"0"
55539,"0"
72801,"0"
8501,"0"
46740,"0"
35938,"0"
65451,"0"
16212,"1"
15326,"0"
8094,"1"
41799,"0"
41470,"0"
24043,"0"
29704,"0"
1607,"1"
22049,"0"
22558,"0"
15586,"0"
30770,"0"
14339,"0"
61264,"0"
42054,"0"
62446,"0"
67538,"0"
61914,"0"
1558,"1"
52136,"0"
40039,"0"
25950,"0"
21689,"0"
16107,"0"
46958,"0"
5417,"1"
70239,"0"
28295,"0"
14876,"1"
2425,"1"
25687,"0"
54484,"0"
25474,"1"
11144,"0"
64701,"0"
3407,"1"
54719,"0"
10121,"1"
13959,"1"
1898,"1"
3584,"1"
38961,"0"
45480,"0"
72576,"0"
29870,"0"
2279,"1"
69110,"0"
60179,"0"
56385,"0"
43977,"0"
32158,"0"
67988,"0"
22229,"1"
57496,"0"
12913,"0"
65236,"0"
3159,"1"
70813,"0"
68309,"0"
40219,"0"
14714,"1"
36014,"0"
12650,"1"
40792,"0"
26252,"0"
42371,"0"
29420,"0"
53912,"0"
47483,"0"
68421,"0"
46786,"0"
18026,"1"
9386,"1"
36387,"0"
18531,"0"
55084,"0"
58072,"0"
22581,"0"
41249,"0"
13445,"0"
43149,"0"
4106,"1"
42666,"0"
17473,"0"
30169,"0"
62568,"0"
65490,"0"
50005,"0"
31379,"0"
35215,"0"
28975,"0"
60850,"0"
72751,"0"
35521,"0"
43749,"0"
2853,"1"
58271,"0"
53228,"0"
29114,"0"
63866,"0"
66098,"0"
13921,"1"
19354,"1"
68098,"0"
61568,"0"
3629,"1"
62068,"0"
5914,"1"
42279,"0"
69951,"0"
14362,"1"
38496,"0"
51716,"0"
32781,"0"
33992,"0"
69793,"0"
15910,"0"
44776,"0"
4353,"1"
62819,"0"
34454,"0"
44486,"0"
43867,"0"
45782,"0"
9258,"1"
8551,"1"
2908,"1"
20613,"1"
41566,"0"
21492,"0"
16296,"1"
52639,"0"
6070,"1"
3474,"1"
13076,"0"
60827,"0"
30188,"0"
63765,"0"
64497,"0"
16430,"1"
50535,"0"
52007,"0"
19871,"1"
54348,"0"
33433,"0"
22019,"1"
29858,"0"
19019,"1"
7031,"1"
69274,"0"
8454,"1"
27265,"0"
42692,"0"
7633,"1"
39960,"0"
37366,"0"
38046,"0"
27654,"0"
20652,"0"
47381,"0"
55187,"0"
32608,"0"
4832,"1"
7752,"1"
71931,"0"
22173,"1"
30815,"0"
72624,"0"
53474,"0"
23883,"0"
53300,"0"
18004,"0"
10042,"1"
9959,"1"
4819,"1"
64592,"0"
11139,"1"
31583,"0"
43053,"0"
96,"1"
71065,"0"
40288,"0"
42736,"0"
45935,"0"
47234,"0"
28532,"0"
11673,"0"
19187,"0"
35590,"0"
10280,"1"
51163,"0"
70983,"0"
57184,"0"
69244,"0"
16780,"0"
3356,"1"
32494,"0"
13434,"0"
69845,"0"
14293,"0"
13996,"1"
64782,"0"
15467,"0"
10609,"1"
3155,"1"
47572,"0"
65817,"0"
69694,"0"
42061,"0"
50967,"0"
45851,"0"
52569,"0"
16662,"0"
47595,"0"
46715,"0"
60336,"0"
33490,"0"
36945,"0"
57588,"0"
46237,"0"
46770,"0"
21854,"0"
14584,"1"
18172,"0"
30867,"0"
32805,"0"
11739,"1"
64820,"0"
32859,"0"
47547,"0"
41921,"0"
65163,"0"
64499,"0"
6898,"1"
40431,"0"
23947,"0"
7318,"1"
36188,"0"
34713,"0"
23235,"1"
54494,"0"
60708,"0"
10520,"1"
16128,"0"
18346,"0"
21175,"1"
34354,"0"
14678,"1"
69567,"0"
36264,"0"
46548,"0"
10061,"1"
47289,"0"
38386,"0"
23842,"0"
25034,"0"
6752,"1"
17352,"1"
20380,"0"
11396,"1"
48023,"0"
12203,"1"
29412,"0"
574,"1"
46712,"0"
60820,"0"
44560,"0"
31876,"0"
62583,"0"
30932,"0"
51713,"0"
61878,"0"
51799,"0"
72807,"0"
70964,"0"
61653,"0"
65728,"0"
61267,"0"
30890,"0"
61773,"0"
68061,"0"
17364,"0"
61754,"0"
42604,"0"
19144,"1"
28946,"0"
41411,"0"
24617,"1"
33662,"0"
35458,"0"
63476,"0"
29503,"0"
64488,"0"
5235,"1"
7456,"1"
33894,"0"
52302,"0"
71437,"0"
56141,"0"
25084,"0"
274,"1"
1346,"1"
55655,"0"
69815,"0"
9495,"1"
50569,"0"
13657,"1"
48531,"0"
22454,"0"
34160,"0"
56222,"0"
25445,"0"
67193,"0"
62790,"0"
55875,"0"
68049,"0"
31334,"0"
46005,"0"
53313,"0"
24503,"0"
41826,"0"
16479,"0"
37352,"0"
33796,"0"
64550,"0"
21403,"0"
27199,"0"
11624,"1"
46624,"0"
47565,"0"
14122,"1"
26958,"0"
37960,"0"
58344,"0"
27816,"0"
48656,"0"
3660,"1"
60729,"0"
64116,"0"
63851,"0"
39717,"0"
26832,"1"
30272,"0"
4881,"1"
69242,"0"
67420,"0"
59637,"0"
72638,"0"
37932,"0"
43416,"0"
32624,"0"
3290,"1"
10598,"1"
6147,"1"
50429,"0"
35708,"0"
45425,"0"
23487,"0"
9742,"1"
12280,"1"
3138,"1"
65427,"0"
35598,"0"
68567,"0"
7505,"1"
32773,"0"
27704,"0"
47857,"0"
5330,"1"
17805,"1"
63427,"0"
34651,"0"
6677,"1"
9156,"1"
39918,"0"
49287,"0"
15175,"0"
3377,"1"
72071,"0"
2656,"1"
15753,"1"
46425,"0"
34443,"0"
70363,"0"
42197,"0"
2795,"1"
72847,"0"
3578,"1"
8382,"0"
23396,"1"
50659,"0"
72935,"0"
63472,"0"
31021,"0"
8573,"1"
41530,"0"
39971,"0"
10398,"1"
47336,"0"
66274,"0"
7041,"1"
13532,"0"
127,"1"
13863,"1"
64071,"0"
71529,"0"
1502,"1"
9921,"1"
8994,"1"
21482,"0"
51870,"0"
32444,"0"
6786,"1"
69147,"0"
35700,"0"
24207,"0"
11585,"1"
54168,"0"
36529,"0"
56539,"0"
2583,"1"
4725,"1"
3031,"1"
59040,"0"
4008,"1"
41325,"0"
19049,"0"
58383,"0"
40775,"0"
37692,"0"
71186,"0"
15247,"1"
41674,"0"
29004,"0"
21059,"0"
30263,"0"
39430,"0"
54829,"0"
44403,"0"
27781,"0"
38981,"0"
37341,"0"
34449,"0"
47943,"0"
52142,"0"
61517,"0"
52031,"0"
539,"1"
52899,"0"
45390,"0"
9111,"0"
15044,"1"
42081,"0"
37116,"0"
8293,"1"
14383,"1"
62343,"0"
11182,"0"
37211,"0"
6842,"1"
42055,"0"
51337,"0"
60576,"0"
24394,"0"
53833,"0"
52197,"0"
51727,"0"
41277,"0"
3133,"1"
26744,"0"
5237,"1"
11011,"1"
39664,"0"
35951,"0"
12756,"1"
30844,"0"
34317,"0"
31554,"0"
64177,"0"
56033,"0"
65433,"0"
71176,"0"
60588,"0"
40527,"0"
37321,"0"
25516,"0"
54475,"0"
1299,"1"
18881,"0"
15890,"1"
72871,"0"
11248,"0"
62480,"0"
25756,"0"
5556,"1"
50059,"0"
5271,"1"
11763,"1"
55080,"0"
36699,"0"
60932,"0"
29458,"0"
27894,"0"
7589,"0"
41447,"0"
46440,"0"
54350,"0"
17408,"0"
70011,"0"
52346,"0"
69196,"0"
5888,"1"
20100,"0"
6838,"0"
59343,"0"
25256,"1"
7552,"1"
21161,"0"
54340,"0"
40834,"0"
49658,"0"
30940,"0"
31578,"0"
23294,"0"
47559,"0"
72375,"0"
9943,"1"
48334,"0"
1340,"1"
45672,"0"
3757,"0"
32972,"0"
45516,"0"
63983,"0"
14735,"1"
23153,"1"
46772,"0"
54258,"0"
48886,"0"
19427,"1"
59569,"0"
22148,"0"
44031,"0"
62617,"0"
10137,"1"
69608,"0"
59709,"0"
44384,"0"
17049,"0"
69078,"0"
26212,"0"
63530,"0"
67462,"0"
54949,"0"
29530,"0"
18981,"0"
1038,"1"
13309,"1"
52749,"0"
65515,"0"
34187,"0"
23810,"0"
71119,"0"
64779,"0"
30176,"0"
14356,"0"
55983,"0"
16417,"1"
1691,"1"
62426,"0"
5394,"1"
59143,"0"
22449,"0"
67573,"0"
47961,"0"
52671,"0"
23429,"0"
29428,"0"
32618,"0"
43585,"0"
36868,"0"
51561,"0"
52372,"0"
49311,"0"
56083,"0"
21800,"0"
43423,"0"
20588,"0"
1297,"1"
29491,"0"
42690,"0"
60982,"0"
66131,"0"
509,"1"
45356,"0"
59622,"0"
62231,"0"
13783,"1"
52857,"0"
8110,"1"
37074,"0"
50575,"0"
58185,"0"
23276,"1"
35203,"0"
12822,"1"
40831,"0"
42922,"0"
10048,"1"
1838,"1"
65568,"0"
5692,"0"
43157,"0"
28441,"0"
30100,"0"
53547,"0"
33215,"0"
39269,"0"
52724,"0"
33041,"0"
50004,"0"
11357,"1"
40688,"0"
30580,"0"
54549,"0"
63890,"0"
20214,"1"
1097,"1"
22245,"0"
49000,"0"
3872,"0"
47249,"0"
61614,"0"
7235,"0"
33169,"0"
32380,"0"
72657,"0"
64833,"0"
47623,"0"
47866,"0"
41215,"0"
17322,"0"
25045,"1"
68452,"0"
61516,"0"
30521,"0"
42367,"0"
42536,"0"
45812,"0"
1520,"1"
45677,"0"
10767,"1"
19452,"0"
64301,"0"
21920,"1"
45631,"0"
19563,"0"
30674,"0"
67646,"0"
28427,"0"
15005,"0"
25505,"1"
19664,"0"
8488,"1"
32844,"0"
72424,"0"
69267,"0"
33818,"0"
8517,"0"
26934,"1"
56448,"0"
54854,"0"
52544,"0"
53194,"0"
72905,"0"
9944,"1"
21708,"0"
62438,"0"
31866,"0"
53717,"0"
14478,"0"
61081,"0"
4824,"1"
54592,"0"
11934,"1"
44289,"0"
16238,"1"
10935,"1"
64044,"0"
38339,"0"
61070,"0"
2332,"1"
46736,"0"
28985,"0"
33261,"0"
51433,"0"
61611,"0"
5419,"1"
28629,"0"
9212,"1"
18921,"0"
17834,"0"
66422,"0"
47283,"0"
69366,"0"
43421,"0"
43211,"0"
55620,"0"
49489,"0"
66949,"0"
24179,"1"
9224,"0"
17631,"0"
35259,"0"
23451,"0"
33531,"0"
64340,"0"
57641,"0"
1158,"1"
44822,"0"
39387,"0"
37041,"0"
19609,"0"
5260,"1"
60747,"0"
46387,"0"
1931,"1"
18628,"0"
7301,"1"
6702,"1"
11418,"1"
11203,"1"
65992,"0"
50055,"0"
22882,"0"
37774,"0"
64863,"0"
56273,"0"
34682,"0"
4137,"0"
6471,"1"
41246,"0"
14588,"0"
9038,"0"
62327,"0"
35605,"0"
37373,"0"
36117,"0"
68449,"0"
69254,"0"
883,"1"
20474,"1"
32109,"0"
24720,"0"
10205,"1"
46140,"0"
16528,"1"
2145,"1"
26054,"0"
50488,"0"
11559,"1"
40898,"0"
48007,"0"
41704,"0"
65441,"0"
16200,"0"
33269,"0"
35161,"0"
21154,"0"
12198,"0"
50875,"0"
28608,"0"
63705,"0"
38835,"0"
50813,"0"
29558,"0"
62054,"0"
31924,"0"
65056,"0"
71741,"0"
54425,"0"
7950,"1"
19818,"1"
29835,"0"
57024,"0"
58928,"0"
25970,"0"
47122,"0"
36836,"0"
65245,"0"
60731,"0"
22831,"0"
57241,"0"
70525,"0"
3030,"1"
1193,"1"
60880,"0"
71626,"0"
48153,"0"
15882,"1"
29726,"0"
44910,"0"
36121,"0"
