"id","stroke"
60754,"1"
6564,"1"
5629,"1"
698,"1"
7704,"1"
34213,"1"
10707,"1"
20716,"1"
28350,"1"
11971,"1"
39318,"1"
62961,"1"
47606,"1"
64377,"1"
66897,"1"
50369,"1"
68031,"1"
63961,"1"
5061,"1"
56792,"1"
5261,"1"
12339,"1"
663,"1"
63584,"1"
39003,"1"
57436,"1"
72381,"1"
31315,"1"
22648,"1"
24755,"1"
29762,"1"
36032,"1"
46529,"1"
39536,"1"
56534,"1"
51362,"1"
41310,"1"
58274,"1"
52071,"1"
5739,"1"
35703,"1"
63438,"1"
60723,"1"
23489,"1"
20157,"1"
44172,"1"
24834,"1"
4133,"1"
11360,"1"
16150,"1"
30822,"1"
22771,"1"
25038,"1"
61854,"1"
22178,"1"
66372,"1"
62683,"1"
60384,"1"
62788,"1"
36974,"1"
55499,"1"
65787,"1"
60476,"1"
9784,"1"
22895,"1"
269,"1"
22201,"1"
13474,"1"
48382,"1"
19913,"1"
33437,"1"
64461,"1"
6302,"1"
30258,"1"
13275,"1"
47650,"1"
42815,"1"
11599,"1"
55791,"1"
41607,"1"
18625,"1"
29358,"1"
20800,"1"
20724,"1"
13738,"1"
62831,"1"
15092,"1"
58588,"1"
13389,"1"
6834,"1"
57315,"1"
62633,"1"
60570,"1"
11190,"1"
48597,"1"
70739,"1"
35835,"1"
1925,"1"
46202,"1"
40339,"1"
14065,"1"
35328,"1"
21861,"1"
42529,"1"
21958,"1"
3293,"1"
57386,"1"
13555,"1"
43519,"1"
40054,"1"
3433,"1"
37841,"1"
12101,"1"
61212,"1"
20136,"1"
3524,"1"
2491,"1"
34502,"1"
38394,"1"
45767,"1"
62805,"1"
11919,"1"
40499,"1"
63875,"1"
27943,"1"
2230,"1"
43878,"1"
52451,"1"
21848,"1"
37838,"1"
14614,"1"
34277,"1"
26174,"1"
50950,"1"
26279,"1"
4493,"1"
23325,"1"
1217,"1"
11241,"1"
47432,"1"
32594,"1"
14226,"1"
48559,"1"
69247,"1"
32418,"1"
11283,"1"
24251,"1"
23327,"1"
71587,"1"
44919,"1"
39277,"1"
33741,"1"
41504,"1"
31411,"1"
69349,"1"
66200,"1"
32060,"1"
12879,"1"
25250,"1"
43679,"1"
1061,"1"
41326,"1"
12136,"1"
8279,"1"
5315,"1"
43389,"1"
71824,"1"
53700,"1"
19322,"1"
5928,"1"
15201,"1"
43135,"1"
19833,"1"
41201,"1"
50629,"1"
32224,"1"
16850,"1"
11966,"1"
39205,"1"
47230,"1"
35481,"1"
27858,"1"
39134,"1"
3261,"1"
54167,"1"
3014,"1"
5167,"1"
25319,"1"
54408,"1"
52396,"1"
26685,"1"
44265,"1"
36527,"1"
32922,"1"
50226,"1"
28073,"1"
58362,"1"
61485,"1"
7851,"1"
42140,"1"
41872,"1"
71459,"1"
16997,"1"
49453,"1"
53043,"1"
22253,"1"
27287,"1"
36925,"1"
19485,"1"
68766,"1"
37521,"1"
40326,"1"
24234,"1"
70272,"1"
7900,"1"
25911,"1"
28591,"1"
24004,"1"
57439,"1"
6461,"1"
3193,"1"
62809,"1"
40634,"1"
67404,"1"
66618,"1"
13109,"1"
292,"1"
12255,"1"
61014,"1"
17547,"1"
54630,"1"
68972,"1"
43786,"1"
24831,"1"
64842,"1"
14969,"1"
23380,"1"
69544,"1"
63501,"1"
53951,"1"
44578,"1"
56990,"1"
62732,"1"
14477,"1"
40718,"1"
32572,"1"
66807,"1"
68652,"1"
37245,"1"
26128,"1"
51878,"1"
62626,"1"
59547,"1"
70689,"1"
44690,"1"
30526,"1"
4288,"1"
69866,"1"
31231,"1"
35877,"1"
54284,"1"
71305,"1"
23900,"1"
4527,"1"
26333,"1"
3101,"1"
25448,"1"
54839,"1"
61471,"1"
64715,"1"
59315,"1"
43798,"1"
41979,"1"
55188,"1"
18039,"1"
43355,"1"
59092,"1"
1724,"1"
12148,"1"
10278,"1"
46294,"1"
10486,"1"
33627,"1"
49288,"1"
17371,"1"
72134,"1"
12987,"1"
2194,"1"
27462,"1"
52776,"1"
14129,"1"
48282,"1"
21860,"1"
33417,"1"
59996,"1"
36874,"1"
50516,"1"
43256,"1"
42263,"1"
55150,"1"
68597,"1"
22156,"1"
30200,"1"
50038,"1"
17954,"1"
61972,"1"
63609,"1"
50960,"1"
41376,"1"
51575,"1"
18305,"1"
47189,"1"
19035,"1"
66095,"1"
8837,"1"
28540,"1"
66924,"1"
17760,"1"
26780,"1"
35532,"1"
69520,"1"
72617,"1"
46615,"1"
16935,"1"
68824,"1"
20710,"1"
57207,"1"
70482,"1"
71490,"1"
64791,"1"
16246,"1"
17472,"1"
39256,"1"
9707,"1"
22238,"1"
30776,"1"
18491,"1"
53816,"1"
54847,"1"
38768,"1"
27058,"1"
28379,"1"
68185,"1"
42539,"1"
43558,"1"
44493,"1"
64206,"1"
43042,"1"
28162,"1"
63115,"1"
4916,"1"
32373,"1"
37190,"1"
57190,"1"
27423,"1"
65016,"1"
48065,"1"
58893,"1"
33492,"1"
50248,"1"
46351,"1"
66413,"1"
13087,"1"
7545,"1"
24815,"1"
38507,"1"
52947,"1"
22708,"1"
28601,"1"
24133,"1"
9910,"1"
38620,"1"
63054,"1"
47909,"1"
72090,"1"
59657,"1"
65740,"1"
48738,"1"
56882,"1"
71766,"1"
29774,"1"
61616,"1"
10755,"1"
28522,"1"
25694,"1"
42578,"1"
66526,"1"
9724,"1"
19847,"1"
27617,"1"
47393,"1"
24237,"1"
67375,"1"
27107,"1"
39046,"1"
71610,"1"
62973,"1"
14423,"1"
26617,"1"
32206,"1"
18223,"1"
24796,"1"
68841,"1"
34491,"1"
28984,"1"
33685,"1"
22824,"1"
10601,"1"
34985,"1"
53275,"1"
41234,"1"
2980,"1"
12498,"1"
33377,"1"
64387,"1"
17817,"1"
62492,"1"
44438,"1"
10939,"1"
66962,"1"
35141,"1"
14934,"1"
19207,"1"
58311,"1"
9569,"1"
37370,"1"
43317,"1"
33214,"1"
34609,"1"
43633,"1"
57629,"1"
60171,"1"
67998,"1"
54600,"1"
15677,"1"
50252,"1"
63343,"1"
61076,"1"
53996,"1"
22060,"1"
28056,"1"
47826,"1"
49342,"1"
67152,"1"
32992,"1"
72574,"1"
60861,"1"
19676,"1"
34756,"1"
50578,"1"
20833,"1"
27252,"1"
49256,"1"
35036,"1"
2471,"1"
21229,"1"
3528,"1"
60609,"1"
50713,"1"
38133,"1"
38963,"1"
8531,"1"
62378,"1"
53842,"1"
52778,"1"
57068,"1"
21164,"1"
37803,"1"
29389,"1"
28340,"1"
10850,"1"
27174,"1"
32000,"1"
55270,"1"
66644,"1"
58729,"1"
58305,"1"
64745,"1"
16409,"1"
13114,"1"
45241,"1"
25273,"1"
71530,"1"
11399,"1"
22233,"1"
6911,"1"
40814,"1"
59298,"1"
3243,"1"
71962,"1"
5359,"1"
62370,"1"
55540,"1"
45313,"1"
24384,"1"
11899,"1"
71564,"1"
33334,"1"
58,"1"
29167,"1"
70984,"1"
39029,"1"
17618,"1"
45361,"1"
66634,"1"
4063,"1"
43223,"1"
57871,"1"
26301,"1"
28955,"1"
35537,"1"
48878,"1"
68266,"1"
6162,"1"
35985,"1"
2832,"1"
26757,"1"
36984,"1"
56940,"1"
61980,"1"
2394,"1"
21648,"1"
71328,"1"
65034,"1"
21716,"1"
59885,"1"
14698,"1"
6234,"1"
4377,"1"
27601,"1"
12400,"1"
5656,"1"
59172,"1"
67625,"1"
52357,"1"
38948,"1"
64064,"1"
13582,"1"
52126,"1"
37160,"1"
24886,"1"
32832,"1"
72765,"1"
14921,"1"
61133,"1"
3931,"1"
33979,"1"
22766,"1"
51194,"1"
64441,"1"
22197,"1"
45968,"1"
20622,"1"
20069,"1"
24143,"1"
40320,"1"
54277,"1"
17187,"1"
15108,"1"
44689,"1"
65450,"1"
40731,"1"
58179,"1"
13920,"1"
391,"1"
70865,"1"
30305,"1"
70944,"1"
45876,"1"
63059,"1"
26372,"1"
29040,"1"
12496,"1"
63728,"1"
38016,"1"
52896,"1"
68751,"1"
50264,"1"
41815,"1"
43288,"1"
16222,"1"
26751,"1"
5461,"1"
51388,"1"
41922,"1"
39396,"1"
60875,"1"
40520,"1"
13144,"1"
36621,"1"
21891,"1"
34654,"1"
9483,"1"
53033,"1"
57809,"1"
56278,"1"
33328,"1"
21030,"1"
61069,"1"
21227,"1"
61822,"1"
32099,"1"
18344,"1"
56770,"1"
16258,"1"
62650,"1"
6895,"1"
53823,"1"
51029,"1"
22436,"1"
32034,"1"
14466,"1"
5425,"1"
33198,"1"
34542,"1"
19672,"1"
67470,"1"
11581,"1"
49403,"1"
63517,"1"
243,"1"
4450,"1"
33677,"1"
46407,"1"
48233,"1"
58796,"1"
24076,"1"
21823,"1"
68441,"1"
21589,"1"
23752,"1"
11432,"1"
39102,"1"
33873,"1"
48575,"1"
47042,"1"
71696,"1"
4264,"1"
58084,"1"
51787,"1"
72742,"1"
66288,"1"
3060,"1"
4302,"1"
38314,"1"
42164,"1"
54140,"1"
9539,"1"
1941,"1"
3002,"1"
17840,"1"
62171,"1"
31753,"1"
65793,"1"
33648,"1"
49606,"1"
1070,"1"
67007,"1"
52353,"1"
50793,"1"
8947,"1"
34463,"1"
70368,"1"
3780,"1"
65874,"1"
68616,"1"
27607,"1"
24610,"1"
64765,"1"
35811,"1"
521,"1"
25728,"1"
31645,"1"
43435,"1"
52853,"1"
52565,"1"
12010,"1"
5679,"1"
47679,"1"
36719,"1"
35879,"1"
62529,"1"
47705,"1"
40169,"1"
5257,"1"
26445,"1"
54541,"1"
1024,"1"
66307,"1"
8294,"1"
81,"1"
60457,"1"
39778,"1"
22378,"1"
23279,"1"
17462,"1"
40089,"1"
22869,"1"
13955,"1"
51964,"1"
2260,"1"
8907,"1"
9812,"1"
18005,"1"
44869,"1"
61767,"1"
6535,"1"
55902,"1"
39657,"1"
24350,"1"
13762,"1"
40916,"1"
3519,"1"
6116,"1"
41019,"1"
51166,"1"
20352,"1"
37748,"1"
26395,"1"
72306,"1"
24898,"1"
22442,"1"
13490,"1"
46297,"1"
36676,"1"
43591,"1"
57314,"1"
9182,"1"
16820,"1"
58377,"1"
599,"1"
44972,"1"
66452,"1"
59111,"1"
37715,"1"
71707,"1"
19937,"1"
1292,"1"
61243,"1"
56456,"1"
52215,"1"
66574,"1"
1362,"1"
41520,"1"
64114,"1"
6271,"1"
15181,"1"
15563,"1"
47807,"1"
19810,"1"
65402,"1"
39063,"1"
24910,"1"
59775,"1"
62051,"1"
12951,"1"
54668,"1"
62882,"1"
27469,"1"
5869,"1"
9718,"1"
15976,"1"
31269,"1"
18938,"1"
50419,"1"
45186,"1"
5255,"1"
27869,"1"
54415,"1"
53317,"1"
51390,"1"
27055,"1"
62015,"1"
1485,"1"
51640,"1"
56194,"1"
53989,"1"
25600,"1"
7109,"1"
60112,"1"
57797,"1"
47906,"1"
5481,"1"
27156,"1"
37537,"1"
15645,"1"
55551,"1"
4786,"1"
37475,"1"
51541,"1"
38794,"1"
24840,"1"
54743,"1"
35294,"1"
34027,"1"
1487,"1"
60756,"1"
70977,"1"
17227,"1"
57821,"1"
51370,"1"
6006,"1"
20631,"1"
59565,"1"
66703,"1"
32899,"1"
5190,"1"
16942,"1"
43958,"1"
2820,"1"
28917,"1"
70517,"1"
7159,"1"
56065,"1"
33899,"1"
66806,"1"
1877,"1"
59282,"1"
29079,"1"
43356,"1"
49085,"1"
43277,"1"
8591,"1"
44930,"1"
42027,"1"
55283,"1"
13411,"1"
4637,"1"
38425,"1"
45153,"1"
40538,"1"
653,"1"
59973,"1"
61949,"1"
34076,"1"
64617,"1"
65352,"1"
36798,"1"
29403,"1"
57507,"1"
56901,"1"
54321,"1"
51458,"1"
43626,"1"
38392,"1"
11393,"1"
3225,"1"
15263,"1"
25009,"1"
68579,"1"
27634,"1"
4380,"1"
29751,"1"
31004,"1"
23683,"1"
67358,"1"
67755,"1"
45272,"1"
42606,"1"
12333,"1"
37004,"1"
60813,"1"
27611,"1"
62762,"1"
9294,"1"
14278,"1"
50273,"1"
46442,"1"
53811,"1"
9190,"1"
43032,"1"
25083,"1"
4009,"1"
15980,"1"
41655,"1"
34666,"1"
50642,"1"
7062,"1"
68901,"1"
45859,"1"
40229,"1"
34208,"1"
19926,"1"
10740,"1"
63969,"1"
71960,"1"
71317,"1"
52246,"1"
8036,"1"
14961,"1"
21627,"1"
60738,"1"
28964,"1"
55453,"1"
19130,"1"
55536,"1"
29634,"1"
49950,"1"
8239,"1"
32607,"1"
42506,"1"
3776,"1"
22594,"1"
45587,"1"
70904,"1"
35006,"1"
31243,"1"
46221,"1"
36838,"1"
63812,"1"
71003,"1"
33386,"1"
47070,"1"
9337,"1"
45556,"1"
68858,"1"
37798,"1"
18759,"1"
65621,"1"
48501,"1"
53258,"1"
48737,"1"
35162,"1"
53569,"1"
72622,"1"
23953,"1"
18048,"1"
54872,"1"
21352,"1"
34513,"1"
59320,"1"
64330,"1"
14755,"1"
70319,"1"
15602,"1"
14021,"1"
6530,"1"
57610,"1"
44183,"1"
27342,"1"
43875,"1"
52965,"1"
23504,"1"
16889,"1"
30377,"1"
48154,"1"
8762,"1"
69916,"1"
15792,"1"
67916,"1"
11589,"1"
867,"1"
26077,"1"
11640,"1"
1449,"1"
257,"1"
9779,"1"
48133,"1"
60644,"1"
66403,"1"
37171,"1"
36470,"1"
56140,"1"
52053,"1"
52356,"1"
66554,"1"
22650,"1"
38013,"1"
71117,"1"
137,"1"
19712,"1"
5252,"1"
39384,"1"
46470,"1"
766,"1"
70559,"1"
17716,"1"
41581,"1"
13607,"1"
62696,"1"
54432,"1"
15490,"1"
29990,"1"
58248,"1"
44216,"1"
24754,"1"
45058,"1"
59959,"1"
61293,"1"
47891,"1"
54778,"1"
7772,"1"
2786,"1"
47074,"1"
7597,"1"
63995,"1"
33530,"1"
34143,"1"
13685,"1"
64250,"1"
40976,"1"
57740,"1"
67759,"1"
21343,"1"
39955,"1"
17998,"1"
19797,"1"
4532,"1"
24758,"1"
58372,"1"
59050,"1"
8163,"1"
67809,"1"
11847,"1"
41494,"1"
44166,"1"
28481,"1"
25998,"1"
5859,"1"
866,"1"
54488,"1"
9975,"1"
11687,"1"
44546,"1"
67155,"1"
3698,"1"
35627,"1"
16102,"1"
1248,"1"
7578,"1"
3763,"1"
162,"1"
1343,"1"
53824,"1"
39642,"1"
37084,"1"
62092,"1"
30735,"1"
22721,"1"
61851,"1"
43939,"1"
1455,"1"
39671,"1"
14622,"1"
13577,"1"
13300,"1"
4503,"1"
43948,"1"
11004,"1"
70232,"1"
21334,"1"
70137,"1"
18807,"1"
36261,"1"
38307,"1"
40827,"1"
51677,"1"
14221,"1"
61271,"1"
33998,"1"
15536,"1"
52540,"1"
65713,"1"
40969,"1"
43817,"1"
63802,"1"
47933,"1"
72767,"1"
44126,"1"
23042,"1"
31853,"1"
39589,"1"
10602,"1"
38171,"1"
34506,"1"
30938,"1"
8625,"1"
19399,"1"
51944,"1"
61303,"1"
23324,"1"
64121,"1"
17331,"1"
45858,"1"
42107,"1"
34189,"1"
22875,"1"
35619,"1"
8272,"1"
57535,"1"
38033,"1"
57866,"1"
4176,"1"
35429,"1"
4770,"1"
47089,"1"
629,"1"
53677,"1"
32713,"1"
35546,"1"
26148,"1"
17206,"1"
70357,"1"
67863,"1"
47316,"1"
7822,"1"
29949,"1"
64010,"1"
32217,"1"
29235,"1"
69374,"1"
24890,"1"
22441,"1"
61581,"1"
18926,"1"
46969,"1"
30543,"1"
36717,"1"
47287,"1"
38827,"1"
15131,"1"
60134,"1"
8904,"1"
18992,"1"
25244,"1"
43351,"1"
66953,"1"
8539,"1"
21054,"1"
42879,"1"
68907,"1"
70250,"1"
49209,"1"
18269,"1"
39672,"1"
59367,"1"
48548,"1"
40975,"1"
30350,"1"
50822,"1"
25738,"1"
45050,"1"
71369,"1"
35492,"1"
30075,"1"
41519,"1"
13528,"1"
67049,"1"
36310,"1"
28170,"1"
23378,"1"
11820,"1"
21594,"1"
7849,"1"
14730,"1"
8901,"1"
36971,"1"
63704,"1"
67999,"1"
38183,"1"
33402,"1"
17302,"1"
20738,"1"
11046,"1"
14505,"1"
40107,"1"
59968,"1"
30361,"1"
18422,"1"
64999,"1"
59458,"1"
28854,"1"
39247,"1"
2377,"1"
62030,"1"
59028,"1"
55539,"1"
72801,"1"
8501,"1"
46740,"1"
35938,"1"
65451,"1"
16212,"1"
15326,"1"
8094,"1"
41799,"1"
41470,"1"
24043,"1"
29704,"1"
1607,"1"
22049,"1"
22558,"1"
15586,"1"
30770,"1"
14339,"1"
61264,"1"
42054,"1"
62446,"1"
67538,"1"
61914,"1"
1558,"1"
52136,"1"
40039,"1"
25950,"1"
21689,"1"
16107,"1"
46958,"1"
5417,"1"
70239,"1"
28295,"1"
14876,"1"
2425,"1"
25687,"1"
54484,"1"
25474,"1"
11144,"1"
64701,"1"
3407,"1"
54719,"1"
10121,"1"
13959,"1"
1898,"1"
3584,"1"
38961,"1"
45480,"1"
72576,"1"
29870,"1"
2279,"1"
69110,"1"
60179,"1"
56385,"1"
43977,"1"
32158,"1"
67988,"1"
22229,"1"
57496,"1"
12913,"1"
65236,"1"
3159,"1"
70813,"1"
68309,"1"
40219,"1"
14714,"1"
36014,"1"
12650,"1"
40792,"1"
26252,"1"
42371,"1"
29420,"1"
53912,"1"
47483,"1"
68421,"1"
46786,"1"
18026,"1"
9386,"1"
36387,"1"
18531,"1"
55084,"1"
58072,"1"
22581,"1"
41249,"1"
13445,"1"
43149,"1"
4106,"1"
42666,"1"
17473,"1"
30169,"1"
62568,"1"
65490,"1"
50005,"1"
31379,"1"
35215,"1"
28975,"1"
60850,"1"
72751,"1"
35521,"1"
43749,"1"
2853,"1"
58271,"1"
53228,"1"
29114,"1"
63866,"1"
66098,"1"
13921,"1"
19354,"1"
68098,"1"
61568,"1"
3629,"1"
62068,"1"
5914,"1"
42279,"1"
69951,"1"
14362,"1"
38496,"1"
51716,"1"
32781,"1"
33992,"1"
69793,"1"
15910,"1"
44776,"1"
4353,"1"
62819,"1"
34454,"1"
44486,"1"
43867,"1"
45782,"1"
9258,"1"
8551,"1"
2908,"1"
20613,"1"
41566,"1"
21492,"1"
16296,"1"
52639,"1"
6070,"1"
3474,"1"
13076,"1"
60827,"1"
30188,"1"
63765,"1"
64497,"1"
16430,"1"
50535,"1"
52007,"1"
19871,"1"
54348,"1"
33433,"1"
22019,"1"
29858,"1"
19019,"1"
7031,"1"
69274,"1"
8454,"1"
27265,"1"
42692,"1"
7633,"1"
39960,"1"
37366,"1"
38046,"1"
27654,"1"
20652,"1"
47381,"1"
55187,"1"
32608,"1"
4832,"1"
7752,"1"
71931,"1"
22173,"1"
30815,"1"
72624,"1"
53474,"1"
23883,"1"
53300,"1"
18004,"1"
10042,"1"
9959,"1"
4819,"1"
64592,"1"
11139,"1"
31583,"1"
43053,"1"
96,"1"
71065,"1"
40288,"1"
42736,"1"
45935,"1"
47234,"1"
28532,"1"
11673,"1"
19187,"1"
35590,"1"
10280,"1"
51163,"1"
70983,"1"
57184,"1"
69244,"1"
16780,"1"
3356,"1"
32494,"1"
13434,"1"
69845,"1"
14293,"1"
13996,"1"
64782,"1"
15467,"1"
10609,"1"
3155,"1"
47572,"1"
65817,"1"
69694,"1"
42061,"1"
50967,"1"
45851,"1"
52569,"1"
16662,"1"
47595,"1"
46715,"1"
60336,"1"
33490,"1"
36945,"1"
57588,"1"
46237,"1"
46770,"1"
21854,"1"
14584,"1"
18172,"1"
30867,"1"
32805,"1"
11739,"1"
64820,"1"
32859,"1"
47547,"1"
41921,"1"
65163,"1"
64499,"1"
6898,"1"
40431,"1"
23947,"1"
7318,"1"
36188,"1"
34713,"1"
23235,"1"
54494,"1"
60708,"1"
10520,"1"
16128,"1"
18346,"1"
21175,"1"
34354,"1"
14678,"1"
69567,"1"
36264,"1"
46548,"1"
10061,"1"
47289,"1"
38386,"1"
23842,"1"
25034,"1"
6752,"1"
17352,"1"
20380,"1"
11396,"1"
48023,"1"
12203,"1"
29412,"1"
574,"1"
46712,"1"
60820,"1"
44560,"1"
31876,"1"
62583,"1"
30932,"1"
51713,"1"
61878,"1"
51799,"1"
72807,"1"
70964,"1"
61653,"1"
65728,"1"
61267,"1"
30890,"1"
61773,"1"
68061,"1"
17364,"1"
61754,"1"
42604,"1"
19144,"1"
28946,"1"
41411,"1"
24617,"1"
33662,"1"
35458,"1"
63476,"1"
29503,"1"
64488,"1"
5235,"1"
7456,"1"
33894,"1"
52302,"1"
71437,"1"
56141,"1"
25084,"1"
274,"1"
1346,"1"
55655,"1"
69815,"1"
9495,"1"
50569,"1"
13657,"1"
48531,"1"
22454,"1"
34160,"1"
56222,"1"
25445,"1"
67193,"1"
62790,"1"
55875,"1"
68049,"1"
31334,"1"
46005,"1"
53313,"1"
24503,"1"
41826,"1"
16479,"1"
37352,"1"
33796,"1"
64550,"1"
21403,"1"
27199,"1"
11624,"1"
46624,"1"
47565,"1"
14122,"1"
26958,"1"
37960,"1"
58344,"1"
27816,"1"
48656,"1"
3660,"1"
60729,"1"
64116,"1"
63851,"1"
39717,"1"
26832,"1"
30272,"1"
4881,"1"
69242,"1"
67420,"1"
59637,"1"
72638,"1"
37932,"1"
43416,"1"
32624,"1"
3290,"1"
10598,"1"
6147,"1"
50429,"1"
35708,"1"
45425,"1"
23487,"1"
9742,"1"
12280,"1"
3138,"1"
65427,"1"
35598,"1"
68567,"1"
7505,"1"
32773,"1"
27704,"1"
47857,"1"
5330,"1"
17805,"1"
63427,"1"
34651,"1"
6677,"1"
9156,"1"
39918,"1"
49287,"1"
15175,"1"
3377,"1"
72071,"1"
2656,"1"
15753,"1"
46425,"1"
34443,"1"
70363,"1"
42197,"1"
2795,"1"
72847,"1"
3578,"1"
8382,"1"
23396,"1"
50659,"1"
72935,"1"
63472,"1"
31021,"1"
8573,"1"
41530,"1"
39971,"1"
10398,"1"
47336,"1"
66274,"1"
7041,"1"
13532,"1"
127,"1"
13863,"1"
64071,"1"
71529,"1"
1502,"1"
9921,"1"
8994,"1"
21482,"1"
51870,"1"
32444,"1"
6786,"1"
69147,"1"
35700,"1"
24207,"1"
11585,"1"
54168,"1"
36529,"1"
56539,"1"
2583,"1"
4725,"1"
3031,"1"
59040,"1"
4008,"1"
41325,"1"
19049,"1"
58383,"1"
40775,"1"
37692,"1"
71186,"1"
15247,"1"
41674,"1"
29004,"1"
21059,"1"
30263,"1"
39430,"1"
54829,"1"
44403,"1"
27781,"1"
38981,"1"
37341,"1"
34449,"1"
47943,"1"
52142,"1"
61517,"1"
52031,"1"
539,"1"
52899,"1"
45390,"1"
9111,"1"
15044,"1"
42081,"1"
37116,"1"
8293,"1"
14383,"1"
62343,"1"
11182,"1"
37211,"1"
6842,"1"
42055,"1"
51337,"1"
60576,"1"
24394,"1"
53833,"1"
52197,"1"
51727,"1"
41277,"1"
3133,"1"
26744,"1"
5237,"1"
11011,"1"
39664,"1"
35951,"1"
12756,"1"
30844,"1"
34317,"1"
31554,"1"
64177,"1"
56033,"1"
65433,"1"
71176,"1"
60588,"1"
40527,"1"
37321,"1"
25516,"1"
54475,"1"
1299,"1"
18881,"1"
15890,"1"
72871,"1"
11248,"1"
62480,"1"
25756,"1"
5556,"1"
50059,"1"
5271,"1"
11763,"1"
55080,"1"
36699,"1"
60932,"1"
29458,"1"
27894,"1"
7589,"1"
41447,"1"
46440,"1"
54350,"1"
17408,"1"
70011,"1"
52346,"1"
69196,"1"
5888,"1"
20100,"1"
6838,"1"
59343,"1"
25256,"1"
7552,"1"
21161,"1"
54340,"1"
40834,"1"
49658,"1"
30940,"1"
31578,"1"
23294,"1"
47559,"1"
72375,"1"
9943,"1"
48334,"1"
1340,"1"
45672,"1"
3757,"1"
32972,"1"
45516,"1"
63983,"1"
14735,"1"
23153,"1"
46772,"1"
54258,"1"
48886,"1"
19427,"1"
59569,"1"
22148,"1"
44031,"1"
62617,"1"
10137,"1"
69608,"1"
59709,"1"
44384,"1"
17049,"1"
69078,"1"
26212,"1"
63530,"1"
67462,"1"
54949,"1"
29530,"1"
18981,"1"
1038,"1"
13309,"1"
52749,"1"
65515,"1"
34187,"1"
23810,"1"
71119,"1"
64779,"1"
30176,"1"
14356,"1"
55983,"1"
16417,"1"
1691,"1"
62426,"1"
5394,"1"
59143,"1"
22449,"1"
67573,"1"
47961,"1"
52671,"1"
23429,"1"
29428,"1"
32618,"1"
43585,"1"
36868,"1"
51561,"1"
52372,"1"
49311,"1"
56083,"1"
21800,"1"
43423,"1"
20588,"1"
1297,"1"
29491,"1"
42690,"1"
60982,"1"
66131,"1"
509,"1"
45356,"1"
59622,"1"
62231,"1"
13783,"1"
52857,"1"
8110,"1"
37074,"1"
50575,"1"
58185,"1"
23276,"1"
35203,"1"
12822,"1"
40831,"1"
42922,"1"
10048,"1"
1838,"1"
65568,"1"
5692,"1"
43157,"1"
28441,"1"
30100,"1"
53547,"1"
33215,"1"
39269,"1"
52724,"1"
33041,"1"
50004,"1"
11357,"1"
40688,"1"
30580,"1"
54549,"1"
63890,"1"
20214,"1"
1097,"1"
22245,"1"
49000,"1"
3872,"1"
47249,"1"
61614,"1"
7235,"1"
33169,"1"
32380,"1"
72657,"1"
64833,"1"
47623,"1"
47866,"1"
41215,"1"
17322,"1"
25045,"1"
68452,"1"
61516,"1"
30521,"1"
42367,"1"
42536,"1"
45812,"1"
1520,"1"
45677,"1"
10767,"1"
19452,"1"
64301,"1"
21920,"1"
45631,"1"
19563,"1"
30674,"1"
67646,"1"
28427,"1"
15005,"1"
25505,"1"
19664,"1"
8488,"1"
32844,"1"
72424,"1"
69267,"1"
33818,"1"
8517,"1"
26934,"1"
56448,"1"
54854,"1"
52544,"1"
53194,"1"
72905,"1"
9944,"1"
21708,"1"
62438,"1"
31866,"1"
53717,"1"
14478,"1"
61081,"1"
4824,"1"
54592,"1"
11934,"1"
44289,"1"
16238,"1"
10935,"1"
64044,"1"
38339,"1"
61070,"1"
2332,"1"
46736,"1"
28985,"1"
33261,"1"
51433,"1"
61611,"1"
5419,"1"
28629,"1"
9212,"1"
18921,"1"
17834,"1"
66422,"1"
47283,"1"
69366,"1"
43421,"1"
43211,"1"
55620,"1"
49489,"1"
66949,"1"
24179,"1"
9224,"1"
17631,"1"
35259,"1"
23451,"1"
33531,"1"
64340,"1"
57641,"1"
1158,"1"
44822,"1"
39387,"1"
37041,"1"
19609,"1"
5260,"1"
60747,"1"
46387,"1"
1931,"1"
18628,"1"
7301,"1"
6702,"1"
11418,"1"
11203,"1"
65992,"1"
50055,"1"
22882,"1"
37774,"1"
64863,"1"
56273,"1"
34682,"1"
4137,"1"
6471,"1"
41246,"1"
14588,"1"
9038,"1"
62327,"1"
35605,"1"
37373,"1"
36117,"1"
68449,"1"
69254,"1"
883,"1"
20474,"1"
32109,"1"
24720,"1"
10205,"1"
46140,"1"
16528,"1"
2145,"1"
26054,"1"
50488,"1"
11559,"1"
40898,"1"
48007,"1"
41704,"1"
65441,"1"
16200,"1"
33269,"1"
35161,"1"
21154,"1"
12198,"1"
50875,"1"
28608,"1"
63705,"1"
38835,"1"
50813,"1"
29558,"1"
62054,"1"
31924,"1"
65056,"1"
71741,"1"
54425,"1"
7950,"1"
19818,"1"
29835,"1"
57024,"1"
58928,"1"
25970,"1"
47122,"1"
36836,"1"
65245,"1"
60731,"1"
22831,"1"
57241,"1"
70525,"1"
3030,"1"
1193,"1"
60880,"1"
71626,"1"
48153,"1"
15882,"1"
29726,"1"
44910,"1"
36121,"1"
47859,"1"
46248,"1"
8362,"1"
13493,"1"
13850,"1"
55101,"1"
67384,"1"
9849,"1"
54313,"1"
25781,"1"
10264,"1"
3436,"1"
8987,"1"
36323,"1"
42183,"1"
20713,"1"
28643,"1"
